Id,Weekly_Sales
26_80_2013-04-05,18595.06305418719
26_80_2013-04-12,17454.515775862084
26_80_2013-04-19,17397.084873563228
26_80_2013-04-26,17388.97398275862
26_80_2013-05-03,19351.824057471265
26_80_2013-05-10,19507.497382183912
26_80_2013-05-17,18624.586097290652
26_80_2013-05-24,20191.53604310345
26_80_2013-05-31,19881.65984482759
26_80_2013-06-07,21736.641218390814
26_80_2013-06-14,20486.100293103453
26_80_2013-06-21,20632.759474137936
26_80_2013-06-28,22780.046080459764
26_80_2013-07-05,24380.847500000007
26_80_2013-07-12,22821.071071839087
26_80_2013-07-19,22672.46502586207
26_80_2013-07-26,22432.475893678165
26_81_2012-11-02,19305.664020114942
26_81_2012-11-09,20118.391488505746
26_81_2012-11-16,19016.032054597705
26_81_2012-11-23,18113.53675287357
26_81_2012-11-30,18594.592554597704
26_81_2012-12-07,19865.841160919543
26_81_2012-12-14,18564.39875574713
26_81_2012-12-21,18654.503429802964
26_81_2012-12-28,15115.598140804597
26_81_2013-01-04,17334.143867816085
26_81_2013-01-11,17258.621367816086
26_81_2013-01-18,17074.18479885057
26_81_2013-01-25,16775.023931034477
26_81_2013-02-01,17808.108304597703
26_81_2013-02-08,19947.467971264356
26_81_2013-02-15,17321.163591954013
26_81_2013-02-22,17818.96390804597
26_81_2013-03-01,17941.214905172405
26_81_2013-03-08,18961.051491789818
26_81_2013-03-15,17457.089385057476
26_81_2013-03-22,16842.30721551724
26_81_2013-03-29,18793.443316091943
26_81_2013-04-05,17119.20059441708
26_81_2013-04-12,16850.60992528736
26_81_2013-04-19,16920.986333333338
26_81_2013-04-26,17051.873545977018
26_81_2013-05-03,19983.01647413793
26_81_2013-05-10,20912.652658045976
26_81_2013-05-17,20275.540152298847
26_81_2013-05-24,21530.27582471264
26_81_2013-05-31,21243.055152298846
26_81_2013-06-07,22692.431497126436
26_81_2013-06-14,20763.14765517241
26_81_2013-06-21,20811.597597701148
26_81_2013-06-28,22030.310810344832
26_81_2013-07-05,22652.020258620698
26_81_2013-07-12,21821.352114942536
26_81_2013-07-19,21648.125505747128
26_81_2013-07-26,21277.78189655173
26_82_2012-11-02,15824.273994252877
26_82_2012-11-09,15777.864856321843
26_82_2012-11-16,15641.227413793109
26_82_2012-11-23,16628.21046264368
26_82_2012-11-30,17096.845376436788
26_82_2012-12-07,23567.80665804597
26_82_2012-12-14,29308.44750574712
26_82_2012-12-21,45679.86905336618
26_82_2012-12-28,39027.81507899366
26_82_2013-01-04,12391.220160919545
26_82_2013-01-11,11506.614744252873
26_82_2013-01-18,10925.217933908045
26_82_2013-01-25,10961.720284482757
26_82_2013-02-01,11474.928175287358
26_82_2013-02-08,14347.452769293921
26_82_2013-02-15,12546.05382758621
26_82_2013-02-22,12417.345908045982
26_82_2013-03-01,12318.744761233023
26_82_2013-03-08,12050.688985370953
26_82_2013-03-15,11563.569479623828
26_82_2013-03-22,11403.880370428426
26_82_2013-03-29,14330.254967569783
26_82_2013-04-05,11826.23134743992
26_82_2013-04-12,11585.769672413795
26_82_2013-04-19,11384.735120689655
26_82_2013-04-26,11519.679459770114
26_82_2013-05-03,12391.376094827585
26_82_2013-05-10,12518.018419540229
26_82_2013-05-17,12922.712873563218
26_82_2013-05-24,14100.320574712645
26_82_2013-05-31,14120.75812068965
26_82_2013-06-07,14136.65654022988
26_82_2013-06-14,14176.58056321839
26_82_2013-06-21,14214.318568965518
26_82_2013-06-28,14570.852520114953
26_82_2013-07-05,15659.698166666674
26_82_2013-07-12,15161.519238505749
26_82_2013-07-19,15034.904304597701
26_82_2013-07-26,15001.742034482759
26_83_2012-11-02,2177.8570377668307
26_83_2012-11-09,2377.3729848111657
26_83_2012-11-16,2355.4610509031195
26_83_2012-11-23,2459.001880131363
26_83_2012-11-30,2399.931617816091
26_83_2012-12-07,2938.117140804597
26_83_2012-12-14,3010.7521293103446
26_83_2012-12-21,4125.66966954023
26_83_2012-12-28,3891.6512126436783
26_83_2013-01-04,3283.0641063218395
26_83_2013-01-11,2895.4054396551724
26_83_2013-01-18,2625.547163793103
26_83_2013-01-25,2384.887729885057
26_83_2013-02-01,2606.9791235632165
26_83_2013-02-08,3567.438189655172
26_83_2013-02-15,2839.564212643678
26_83_2013-02-22,2894.757193760264
26_83_2013-03-01,2886.469302955666
26_83_2013-03-08,2935.8900098522154
26_83_2013-03-15,2578.6251707717574
26_83_2013-03-22,2414.0114724958944
26_83_2013-03-29,3459.192853448276
26_83_2013-04-05,2652.9675155993423
26_83_2013-04-12,2521.4468661740566
26_83_2013-04-19,2331.879952380953
26_83_2013-04-26,2334.9155845648606
26_83_2013-05-03,2378.7290517241377
26_83_2013-05-10,2450.1106666666656
26_83_2013-05-17,2352.9250878489333
26_83_2013-05-24,2097.2679770114946
26_83_2013-05-31,2165.7102413793104
26_83_2013-06-07,2386.9131034482753
26_83_2013-06-14,2456.515037356322
26_83_2013-06-21,2338.2446781609187
26_83_2013-06-28,2681.185123563219
26_83_2013-07-05,2815.395422413793
26_83_2013-07-12,2718.494609195403
26_83_2013-07-19,2677.5251091954033
26_83_2013-07-26,2669.1028390804613
26_85_2012-11-02,1646.1958534482767
26_85_2012-11-09,1638.524482758621
26_85_2012-11-16,1749.7332068965522
26_85_2012-11-23,1818.9937902298852
26_85_2012-11-30,2181.4584137931033
26_85_2012-12-07,3451.4621264367806
26_85_2012-12-14,4716.813945402297
26_85_2012-12-21,4862.712502873562
26_85_2012-12-28,2531.4035948275864
26_85_2013-01-04,1401.4285718390804
26_85_2013-01-11,1335.9858218390805
26_85_2013-01-18,1197.640053366174
26_85_2013-01-25,1134.1477844827584
26_85_2013-02-01,1069.2097335796384
26_85_2013-02-08,1193.2190804597699
26_85_2013-02-15,1157.0255028735633
26_85_2013-02-22,1135.0783620689658
26_85_2013-03-01,1240.749051724138
26_85_2013-03-08,1260.1688994252877
26_85_2013-03-15,1256.7220028735635
26_85_2013-03-22,1286.8634741379312
26_85_2013-03-29,1271.353824712644
26_85_2013-04-05,1262.9406954022993
26_85_2013-04-12,1268.587732758621
26_85_2013-04-19,1385.0660229885054
26_85_2013-04-26,1428.975673234811
26_85_2013-05-03,1513.499915024631
26_85_2013-05-10,1743.0004946633824
26_85_2013-05-17,1691.545029146141
26_85_2013-05-24,1611.9532159277505
26_85_2013-05-31,1668.746766420361
26_85_2013-06-07,1750.0881198686372
26_85_2013-06-14,1915.1281178160925
26_85_2013-06-21,2085.7963160919553
26_85_2013-06-28,1860.5341867816096
26_85_2013-07-05,1722.3954823481117
26_85_2013-07-12,1657.5026317733991
26_85_2013-07-19,1510.3146059113305
26_85_2013-07-26,1573.6920656814448
26_87_2012-11-02,24362.157192528724
26_87_2012-11-09,24362.157192528724
26_87_2012-11-16,24261.082364942522
26_87_2012-11-23,24977.46630172413
26_87_2012-11-30,24218.667709770107
26_87_2012-12-07,24264.121445402292
26_87_2012-12-14,24512.55314080459
26_87_2012-12-21,24837.067106321832
26_87_2012-12-28,25429.504922413784
26_87_2013-01-04,19516.34768678161
26_87_2013-01-11,17778.06962356323
26_87_2013-01-18,18160.034428160932
26_87_2013-01-25,19361.500494252883
26_87_2013-02-01,21556.817551724132
26_87_2013-02-08,25075.205410919538
26_87_2013-02-15,21547.38155459769
26_87_2013-02-22,21116.00793103447
26_87_2013-03-01,23674.29305172414
26_87_2013-03-08,22431.049201149424
26_87_2013-03-15,19664.430379310346
26_87_2013-03-22,18983.931758620693
26_87_2013-03-29,24100.736048850576
26_87_2013-04-05,19802.298511494257
26_87_2013-04-12,18114.59567816093
26_87_2013-04-19,18272.03267816093
26_87_2013-04-26,18728.648724137936
26_87_2013-05-03,22953.8965316092
26_87_2013-05-10,22212.131140804595
26_87_2013-05-17,22253.628948275855
26_87_2013-05-24,23174.644465517238
26_87_2013-05-31,26682.647928160914
26_87_2013-06-07,27154.12522126436
26_87_2013-06-14,23819.54922126436
26_87_2013-06-21,24165.950591954013
26_87_2013-06-28,27019.975744252868
26_87_2013-07-05,29166.63284482758
26_87_2013-07-12,25237.940686781607
26_87_2013-07-19,25598.000086206903
26_87_2013-07-26,25692.966810344835
26_90_2012-11-02,61686.20986206893
26_90_2012-11-09,63917.740867816065
26_90_2012-11-16,63868.59020689653
26_90_2012-11-23,64317.77190763548
26_90_2012-11-30,64518.193947865344
26_90_2012-12-07,65554.30894786536
26_90_2012-12-14,65021.04811453203
26_90_2012-12-21,71311.32449425288
26_90_2012-12-28,59803.863163793096
26_90_2013-01-04,62114.80219540227
26_90_2013-01-11,57746.72096264368
26_90_2013-01-18,57702.783807471256
26_90_2013-01-25,55636.00642816093
26_90_2013-02-01,56672.104727011494
26_90_2013-02-08,64170.70928160917
26_90_2013-02-15,56890.24252873564
26_90_2013-02-22,58045.09477586208
26_90_2013-03-01,58238.98741379311
26_90_2013-03-08,58130.148362068954
26_90_2013-03-15,55903.07160919538
26_90_2013-03-22,52731.82282183907
26_90_2013-03-29,63271.45397988504
26_90_2013-04-05,55180.31932183907
26_90_2013-04-12,53310.573488505746
26_90_2013-04-19,52435.909925287364
26_90_2013-04-26,52409.957209770124
26_90_2013-05-03,55791.74820114946
26_90_2013-05-10,61257.96315517241
26_90_2013-05-17,61573.111655172404
26_90_2013-05-24,60097.03036206895
26_90_2013-05-31,60465.5338821839
26_90_2013-06-07,62428.349480295554
26_90_2013-06-14,57971.41594006571
26_90_2013-06-21,57347.03146141217
26_90_2013-06-28,58433.66388669952
26_90_2013-07-05,62901.786041461404
26_90_2013-07-12,61664.94176559933
26_90_2013-07-19,57370.58019376026
26_90_2013-07-26,57469.7782684729
26_91_2012-11-02,40528.669146551736
26_91_2012-11-09,43650.69959195403
26_91_2012-11-16,39810.86089080461
26_91_2012-11-23,37059.75611206897
26_91_2012-11-30,42145.703994252886
26_91_2012-12-07,43505.209543103454
26_91_2012-12-14,41014.80680172415
26_91_2012-12-21,40849.34326724139
26_91_2012-12-28,35257.62417241379
26_91_2013-01-04,41563.055341954016
26_91_2013-01-11,39924.4345862069
26_91_2013-01-18,38587.7968045977
26_91_2013-01-25,37854.18477873564
26_91_2013-02-01,39366.8905545977
26_91_2013-02-08,51786.836617816094
26_91_2013-02-15,39248.94937068966
26_91_2013-02-22,39797.11254310345
26_91_2013-03-01,42077.549218390806
26_91_2013-03-08,46007.42162438425
26_91_2013-03-15,41047.84860632185
26_91_2013-03-22,40939.05550287356
26_91_2013-03-29,50519.81239121509
26_91_2013-04-05,45027.41441379309
26_91_2013-04-12,40969.92356321839
26_91_2013-04-19,38116.741106321846
26_91_2013-04-26,37953.48368103447
26_91_2013-05-03,40981.69001724138
26_91_2013-05-10,45869.350922413796
26_91_2013-05-17,38379.70959195402
26_91_2013-05-24,36261.032128899824
26_91_2013-05-31,36030.63933866995
26_91_2013-06-07,40387.36845073891
26_91_2013-06-14,39263.608444991805
26_91_2013-06-21,38358.28649096881
26_91_2013-06-28,37951.556246715925
26_91_2013-07-05,37951.556246715925
26_91_2013-07-12,38530.72475821018
26_91_2013-07-19,38862.90658004925
26_91_2013-07-26,40446.67072126434
26_92_2012-11-02,90859.93867405578
26_92_2012-11-09,98640.64428160916
26_92_2012-11-16,98690.68264367814
26_92_2012-11-23,99635.99547701151
26_92_2012-11-30,95417.78812931031
26_92_2012-12-07,101984.79479022989
26_92_2012-12-14,100939.21384195404
26_92_2012-12-21,107662.95045977007
26_92_2012-12-28,91977.02345402296
26_92_2013-01-04,84388.35431896552
26_92_2013-01-11,84388.35431896552
26_92_2013-01-18,83702.1616408046
26_92_2013-01-25,81115.39131034481
26_92_2013-02-01,83508.9064856322
26_92_2013-02-08,103366.50552298853
26_92_2013-02-15,83547.29914655174
26_92_2013-02-22,84337.77943965518
26_92_2013-03-01,86310.31254310344
26_92_2013-03-08,96815.6045833333
26_92_2013-03-15,89224.03441091953
26_92_2013-03-22,77335.06993678161
26_92_2013-03-29,99174.71082183914
26_92_2013-04-05,79159.98727298851
26_92_2013-04-12,79480.61645114944
26_92_2013-04-19,79791.90854022987
26_92_2013-04-26,80279.06089655169
26_92_2013-05-03,92941.08339080456
26_92_2013-05-10,98896.04936781609
26_92_2013-05-17,89187.06652011494
26_92_2013-05-24,84761.9822586207
26_92_2013-05-31,84093.3777643678
26_92_2013-06-07,85034.2068448276
26_92_2013-06-14,83227.64423563218
26_92_2013-06-21,85338.03820114944
26_92_2013-06-28,86485.05894827588
26_92_2013-07-05,97859.10382758621
26_92_2013-07-12,93781.65614367815
26_92_2013-07-19,91206.73093390807
26_92_2013-07-26,90762.1496752874
26_93_2012-11-02,24794.49728735632
26_93_2012-11-09,25254.650327586205
26_93_2012-11-16,25258.93222413793
26_93_2012-11-23,29378.899655172405
26_93_2012-11-30,24725.919997126435
26_93_2012-12-07,25718.689528735627
26_93_2012-12-14,26672.924293103446
26_93_2012-12-21,28957.040413793104
26_93_2012-12-28,26495.170330459758
26_93_2013-01-04,25973.07685344828
26_93_2013-01-11,24505.943261494253
26_93_2013-01-18,22210.300841954017
26_93_2013-01-25,21647.18891666666
26_93_2013-02-01,22219.271284482755
26_93_2013-02-08,31758.19426724138
26_93_2013-02-15,22405.159781609193
26_93_2013-02-22,22314.73925574713
26_93_2013-03-01,23904.40529885057
26_93_2013-03-08,29268.74579597702
26_93_2013-03-15,26588.62560057472
26_93_2013-03-22,23218.82557471264
26_93_2013-03-29,31252.831623563223
26_93_2013-04-05,24856.62892528736
26_93_2013-04-12,23728.462873563214
26_93_2013-04-19,21980.515126436778
26_93_2013-04-26,21344.966235632186
26_93_2013-05-03,24895.28602586207
26_93_2013-05-10,28300.072080459773
26_93_2013-05-17,25421.49927586206
26_93_2013-05-24,26412.546649425287
26_93_2013-05-31,26794.977747126428
26_93_2013-06-07,28525.77224425287
26_93_2013-06-14,27766.65033620689
26_93_2013-06-21,27571.442782840713
26_93_2013-06-28,28388.78917364531
26_93_2013-07-05,29578.063458128057
26_93_2013-07-12,29426.85219088668
26_93_2013-07-19,28367.452403530362
26_93_2013-07-26,28137.495196633834
26_94_2012-11-02,36515.25889573071
26_94_2012-11-09,36799.72083497537
26_94_2012-11-16,36930.76749589491
26_94_2012-11-23,36553.48283579638
26_94_2012-11-30,36858.26831280788
26_94_2012-12-07,36914.63936781609
26_94_2012-12-14,36596.441994252855
26_94_2012-12-21,44034.085591954004
26_94_2012-12-28,34560.60731034482
26_94_2013-01-04,38830.77674466338
26_94_2013-01-11,38545.69223645319
26_94_2013-01-18,38275.29746921182
26_94_2013-01-25,37962.1032450739
26_94_2013-02-01,39462.951596880164
26_94_2013-02-08,43952.851500000004
26_94_2013-02-15,43733.88359318555
26_94_2013-02-22,39355.713045977005
26_94_2013-03-01,40437.30224548439
26_94_2013-03-08,43000.50356937603
26_94_2013-03-15,41158.02708374384
26_94_2013-03-22,39593.56782471264
26_94_2013-03-29,44972.47404022988
26_94_2013-04-05,43389.71094252873
26_94_2013-04-12,39974.05015311986
26_94_2013-04-19,40060.789420361245
26_94_2013-04-26,39396.784161740536
26_94_2013-05-03,46471.055660919534
26_94_2013-05-10,48456.69618390803
26_94_2013-05-17,48918.048655172395
26_94_2013-05-24,49563.98608045977
26_94_2013-05-31,50062.792666666675
26_94_2013-06-07,51348.61535057472
26_94_2013-06-14,49970.29605747125
26_94_2013-06-21,49316.962781609174
26_94_2013-06-28,52191.06003160917
26_94_2013-07-05,55527.0114971264
26_94_2013-07-12,53815.590071839055
26_94_2013-07-19,52549.90348563217
26_94_2013-07-26,49704.71360344827
26_95_2012-11-02,65538.34922413791
26_95_2012-11-09,66045.01747126435
26_95_2012-11-16,65713.42432471263
26_95_2012-11-23,65212.95939655172
26_95_2012-11-30,66526.13917282429
26_95_2012-12-07,68156.43151765189
26_95_2012-12-14,68178.09503981937
26_95_2012-12-21,76141.0420603448
26_95_2012-12-28,58163.56966666668
26_95_2013-01-04,65710.1982528736
26_95_2013-01-11,62564.22434277504
26_95_2013-01-18,61445.16144334977
26_95_2013-01-25,60963.30217610841
26_95_2013-02-01,64388.728106321854
26_95_2013-02-08,74441.08230747128
26_95_2013-02-15,62549.634818965525
26_95_2013-02-22,63643.52009770114
26_95_2013-03-01,65415.79042528734
26_95_2013-03-08,65629.81288505746
26_95_2013-03-15,63644.12150862069
26_95_2013-03-22,62673.32185344827
26_95_2013-03-29,72932.72120114946
26_95_2013-04-05,68472.39156444992
26_95_2013-04-12,65372.146087643705
26_95_2013-04-19,67971.19999897372
26_95_2013-04-26,66416.23683620691
26_95_2013-05-03,75037.96974137933
26_95_2013-05-10,76481.41149425285
26_95_2013-05-17,74218.89964942528
26_95_2013-05-24,78523.46341666667
26_95_2013-05-31,78364.32631896551
26_95_2013-06-07,79447.20729310345
26_95_2013-06-14,78830.68532758621
26_95_2013-06-21,80015.73740804597
26_95_2013-06-28,83632.15309195404
26_95_2013-07-05,89646.86742528733
26_95_2013-07-12,84433.4237183908
26_95_2013-07-19,83035.8888045977
26_95_2013-07-26,80724.89524137932
26_96_2012-11-02,15779.500551724139
26_96_2012-11-09,16172.279767241382
26_96_2012-11-16,16216.605198275862
26_96_2012-11-23,17221.670100574716
26_96_2012-11-30,15393.417166666668
26_96_2012-12-07,16039.715830459767
26_96_2012-12-14,16907.036117816086
26_96_2012-12-21,21822.044643678157
26_96_2012-12-28,21006.112477011487
26_96_2013-01-04,14177.649037356325
26_96_2013-01-11,13123.894626436786
26_96_2013-01-18,13652.578603448275
26_96_2013-01-25,13358.28818678161
26_96_2013-02-01,13504.485528735633
26_96_2013-02-08,14938.2479454023
26_96_2013-02-15,14351.280334564863
26_96_2013-02-22,14396.666989737281
26_96_2013-03-01,14358.14017528736
26_96_2013-03-08,14327.76368678161
26_96_2013-03-15,14103.595330459777
26_96_2013-03-22,14005.486954022992
26_96_2013-03-29,14835.87738218391
26_96_2013-04-05,15166.796525862072
26_96_2013-04-12,15387.360692528742
26_96_2013-04-19,15781.707373563226
26_96_2013-04-26,15570.854623563218
26_96_2013-05-03,15616.755603448271
26_96_2013-05-10,15880.200617816086
26_96_2013-05-17,17640.461135057478
26_96_2013-05-24,24851.315568965518
26_96_2013-05-31,23921.612658045986
26_96_2013-06-07,21598.71298850576
26_96_2013-06-14,21895.013221264373
26_96_2013-06-21,25144.874117816104
26_96_2013-06-28,28118.22271551725
26_96_2013-07-05,30149.079727011507
26_96_2013-07-12,28129.231824712657
26_96_2013-07-19,27364.09537643679
26_96_2013-07-26,27203.948540229892
26_97_2012-11-02,14060.68378448276
26_97_2012-11-09,15343.086410919548
26_97_2012-11-16,13541.871402298852
26_97_2012-11-23,11356.81872701149
26_97_2012-11-30,13074.063025862071
26_97_2012-12-07,14934.362770114947
26_97_2012-12-14,14321.34968965517
26_97_2012-12-21,15466.353962643676
26_97_2012-12-28,12380.065784482756
26_97_2013-01-04,14426.885080459777
26_97_2013-01-11,12908.8555545977
26_97_2013-01-18,12416.664270114943
26_97_2013-01-25,11790.410149425283
26_97_2013-02-01,12466.623776272578
26_97_2013-02-08,16693.15887643678
26_97_2013-02-15,12569.079281609193
26_97_2013-02-22,12707.8041954023
26_97_2013-03-01,13268.286476190475
26_97_2013-03-08,14448.447970443349
26_97_2013-03-15,12878.441186781605
26_97_2013-03-22,11891.959597701143
26_97_2013-03-29,15643.691568965518
26_97_2013-04-05,13374.00924137931
26_97_2013-04-12,13379.85482471264
26_97_2013-04-19,13106.400433908042
26_97_2013-04-26,12818.422146551724
26_97_2013-05-03,14505.392488505751
26_97_2013-05-10,15945.188617816084
26_97_2013-05-17,14554.54347988505
26_97_2013-05-24,15572.869080459765
26_97_2013-05-31,15364.544629310341
26_97_2013-06-07,16841.83542775042
26_97_2013-06-14,16310.122966748777
26_97_2013-06-21,16242.651271346473
26_97_2013-06-28,17019.707633415437
26_97_2013-07-05,18376.712475369462
26_97_2013-07-12,17473.728966748764
26_97_2013-07-19,17272.312696633824
26_97_2013-07-26,16962.27515394089
26_98_2012-11-02,7843.153048850569
26_98_2012-11-09,7995.367066091951
26_98_2012-11-16,7954.764293103443
26_98_2012-11-23,10122.67468760263
26_98_2012-11-30,8076.554830459768
26_98_2012-12-07,8759.728183908046
26_98_2012-12-14,10362.405574712644
26_98_2012-12-21,12208.548887931036
26_98_2012-12-28,7486.800564039412
26_98_2013-01-04,6619.333045566505
26_98_2013-01-11,6495.624821428574
26_98_2013-01-18,6433.800399014782
26_98_2013-01-25,6446.905362068968
26_98_2013-02-01,6950.470850574712
26_98_2013-02-08,8590.151020114947
26_98_2013-02-15,7218.8077873563225
26_98_2013-02-22,6916.496160919539
26_98_2013-03-01,6636.550844827583
26_98_2013-03-08,6651.875499999997
